primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
64898,[],[],-20.9809,-56.5161,Ameerega picta,Yungas de la Paz Poison Frog,Amphibia,64898,Esteban Diego Koch,cc-by-nc,0.0,https://static.inaturalist.org/sounds/897991.wav?1708020007,64898/iNat897991.ogg,iNat
65377,[],['advertisement call'],-20.5723,-51.8519,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1006275/download,65377/XC1006275.ogg,XC
65377,[],[],-23.5469,-47.5492,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/581606.m4a?1672961650,65377/iNat581606.ogg,iNat
65377,[],[],-23.5468,-47.549,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/348157.m4a?1642726226,65377/iNat348157.ogg,iNat
65377,[],['advertisement call'],-6.2863,-50.4703,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Daniel Capella,by-nc-sa,5.0,https://xeno-canto.org/883499/download,65377/XC883499.ogg,XC
65377,[],['territorial call'],-23.07,-45.939,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Rodrigo Dela Rosa,by-nc-sa,4.0,https://xeno-canto.org/905708/download,65377/XC905708.ogg,XC
65377,[],[],-15.7774,-48.1361,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Jean Martins,cc-by-nc,0.0,https://static.inaturalist.org/sounds/181418.m4a?1617503493,65377/iNat181418.ogg,iNat
65377,[],[],-28.3142,-52.1885,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1613360.mp3?1755968760,65377/iNat1613360.ogg,iNat
65377,[],[],-26.5568,-49.3724,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Liu Idárraga Orozco,cc-by-nc,0.0,https://static.inaturalist.org/sounds/924035.mp3?1710051353,65377/iNat924035.ogg,iNat
65377,[],[],-27.4144,-55.6147,Dendropsophus minutus,Lesser Tree Frog,Amphibia,65377,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1484802.wav?1748207741,65377/iNat1484802.ogg,iNat
65380,[],[],-23.777,-46.3013,Dendropsophus nanus,Dwarf Tree Frog,Amphibia,65380,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1720866.mp3?1766277454,65380/iNat1720866.ogg,iNat
65380,[],[],-31.7304,-60.8776,Dendropsophus nanus,Dwarf Tree Frog,Amphibia,65380,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/163944.mp3?1613233542,65380/iNat163944.ogg,iNat
65380,[],[],-35.1305,-57.3884,Dendropsophus nanus,Dwarf Tree Frog,Amphibia,65380,Amaël Borzée,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1650638.m4a?1759011026,65380/iNat1650638.ogg,iNat
65380,[],[],-31.7304,-60.8776,Dendropsophus nanus,Dwarf Tree Frog,Amphibia,65380,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/163943.mp3?1613233524,65380/iNat163943.ogg,iNat
66971,[],[],-31.7302,-60.878,Pseudis platensis,Paraguayan Swimming Frog,Amphibia,66971,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/163939.mp3?1613232896,66971/iNat163939.ogg,iNat
67107,[],[],-21.9859,-47.8818,Rhinella diptycha,Rococo Toad,Amphibia,67107,mantovanelli,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1200164.wav?1726263654,67107/iNat1200164.ogg,iNat
67107,[],['advertisement call'],-20.5751,-51.857,Rhinella diptycha,Rococo Toad,Amphibia,67107,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1003088/download,67107/XC1003088.ogg,XC
67252,[],[],-29.2778,-59.5956,Trachycephalus typhonius,Milk Frog,Amphibia,67252,Nilo Casco,cc-by-nc,0.0,https://static.inaturalist.org/sounds/933802.mp3?1710780069,67252/iNat933802.ogg,iNat
70711,[],[],-7.4265,-36.3616,Leptodactylus macrosternum,Cei's White-lipped Frog,Amphibia,70711,Breno Farias,cc-by-nc,0.0,https://static.inaturalist.org/sounds/261953.mp3?1624649354,70711/iNat261953.ogg,iNat
738183,[],[],-20.0783,-58.1609,Plecturocebus pallescens,White-coated Titi,Mammalia,738183,Guillermo Menéndez (gmmv80),by-nc-sa,5.0,https://xeno-canto.org/999131/download,738183/XC999131.ogg,XC
74113,[],[],56.0058,47.5081,Bos taurus,Highland,Mammalia,74113,Константин,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1463593.wav?1747319447,74113/iNat1463593.ogg,iNat
74113,[],['call'],37.0978,-6.4101,Bos taurus,Highland,Mammalia,74113,Esperanza Poveda,by-nc-sa,5.0,https://xeno-canto.org/1067103/download,74113/XC1067103.ogg,XC
74580,[],[],-16.5567,-56.7287,Mico melanurus,Black-tailed Marmoset,Mammalia,74580,MarcosHalemFelix,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1152501.m4a?1722784320,74580/iNat1152501.ogg,iNat
760266,[],[],-23.6453,-46.8851,Prionacris erosa,Prionacris erosa,Insecta,760266,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/792679.mp3?1692037989,760266/iNat792679.ogg,iNat
ashgre1,[],['song'],5.1567,-52.6698,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Brice de la Croix,by-nc-sa,3.0,https://xeno-canto.org/450815/download,ashgre1/XC450815.ogg,XC
ashgre1,[],['song'],-16.7501,-56.8501,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Andrew Spencer,by-nc-sa,5.0,https://xeno-canto.org/115713/download,ashgre1/XC115713.ogg,XC
ashgre1,[],['song'],-20.7882,-51.703,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Fernando Igor de Godoy,by-nc-sa,1.0,https://xeno-canto.org/295564/download,ashgre1/XC295564.ogg,XC
ashgre1,[],['song'],-3.6668,-45.8465,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/118668/download,ashgre1/XC118668.ogg,XC
ashgre1,[],[],4.8947,-52.3249,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,leprendre,cc-by-nc,0.0,https://static.inaturalist.org/sounds/986935.m4a?1714166651,ashgre1/iNat986935.ogg,iNat
ashgre1,['trokin'],['song'],-6.7396,-76.354,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/142240/download,ashgre1/XC142240.ogg,XC
ashgre1,[],['call'],-16.3198,-50.9076,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Daniel Blamires,by-nc-sa,4.0,https://xeno-canto.org/344801/download,ashgre1/XC344801.ogg,XC
ashgre1,[],['song'],-16.0538,-49.604,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/692037/download,ashgre1/XC692037.ogg,XC
ashgre1,[],['song'],-0.6005,-47.6669,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Alex Lees,by-nc-sa,4.0,https://xeno-canto.org/135192/download,ashgre1/XC135192.ogg,XC
ashgre1,['watjac1'],['song'],-16.6003,-49.2802,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/704346/download,ashgre1/XC704346.ogg,XC
ashgre1,[],['song'],-13.6,-60.917,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Sjoerd Mayer,by-nc-sa,5.0,https://xeno-canto.org/2285/download,ashgre1/XC2285.ogg,XC
ashgre1,['fabwre1'],['song'],-14.1065,-61.9997,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Jacob Wijpkema,by-nc-sa,4.5,https://xeno-canto.org/603911/download,ashgre1/XC603911.ogg,XC
ashgre1,[],"['call', ' song']",-23.7629,-53.8803,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Luiz C.  Silva,by-nc-sa,5.0,https://xeno-canto.org/684562/download,ashgre1/XC684562.ogg,XC
ashgre1,[],['song'],-4.9477,-43.3297,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/974663/download,ashgre1/XC974663.ogg,XC
ashgre1,"['yecpar', 'grekis']","['call', ' song']",-16.5631,-49.285,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/556103/download,ashgre1/XC556103.ogg,XC
ashgre1,['trokin'],"['call', ' song']",-6.7396,-76.354,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/142241/download,ashgre1/XC142241.ogg,XC
ashgre1,[],['song'],-6.7396,-76.354,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Guilherme de Melo Becher,by-nc-sa,4.0,https://xeno-canto.org/764122/download,ashgre1/XC764122.ogg,XC
ashgre1,[],['song'],-4.9477,-43.3297,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/974662/download,ashgre1/XC974662.ogg,XC
ashgre1,[],['song'],-9.5841,-48.3936,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Tulio Dornas,by-nc-sa,5.0,https://xeno-canto.org/698675/download,ashgre1/XC698675.ogg,XC
ashgre1,"['orwpar', 'undtin1']",['song'],-14.0858,-50.8244,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/837981/download,ashgre1/XC837981.ogg,XC
ashgre1,[],['call'],-16.6003,-49.2802,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/563371/download,ashgre1/XC563371.ogg,XC
astcra1,[],['song'],-20.7882,-51.703,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Fernando Igor de Godoy,by-nc-sa,3.0,https://xeno-canto.org/304409/download,astcra1/XC304409.ogg,XC
astcra1,[],['call'],-22.6833,-45.0682,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/695254/download,astcra1/XC695254.ogg,XC
astcra1,[],[],-27.2748,-55.5092,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1460296.wav?1747170354,astcra1/iNat1460296.ogg,iNat
astcra1,[],['song'],-23.3737,-51.0041,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Guilherme Willrich,by-nc-sa,4.0,https://xeno-canto.org/370480/download,astcra1/XC370480.ogg,XC
astcra1,[],['song'],-9.5993,-65.3976,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Caio Brito,by-nc-sa,5.0,https://xeno-canto.org/312778/download,astcra1/XC312778.ogg,XC
astcra1,[],['song'],-20.7333,-41.2708,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Renan Betzel,by-nc-sa,4.0,https://xeno-canto.org/516453/download,astcra1/XC516453.ogg,XC
astcra1,[],['call'],-17.8834,-63.1945,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Sjoerd Mayer,by-nc-sa,4.0,https://xeno-canto.org/2243/download,astcra1/XC2243.ogg,XC
astcra1,['chobla1'],['call'],-6.7131,-47.017,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/816947/download,astcra1/XC816947.ogg,XC
astcra1,[],"['duet', ' song']",-16.5631,-49.285,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/713705/download,astcra1/XC713705.ogg,XC
astcra1,[],['song'],-25.667,-48.45,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Guilherme Kulinitz Rodrigues,by-nc-sa,5.0,https://xeno-canto.org/343197/download,astcra1/XC343197.ogg,XC
astcra1,['sibtan2'],['duet'],-13.7656,-66.1005,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/702939/download,astcra1/XC702939.ogg,XC
astcra1,[],"['duet', ' song']",-25.5524,-54.5664,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Marcelo da Rocha,by-nc-sa,4.0,https://xeno-canto.org/654941/download,astcra1/XC654941.ogg,XC
astcra1,[],['aberrant'],-18.9982,-46.7684,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,LUCIO DOS REIS OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/714803/download,astcra1/XC714803.ogg,XC
astcra1,[],['song'],-28.9361,-49.4923,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,João Antônio de B. Vitto,by-nc-sa,3.0,https://xeno-canto.org/174743/download,astcra1/XC174743.ogg,XC
astcra1,['chobla1'],['call'],-13.7656,-66.1005,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Richard E. Webster,by-nc-sa,2.5,https://xeno-canto.org/702947/download,astcra1/XC702947.ogg,XC
astcra1,[],['song'],-0.0631,-74.5722,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Iván Lau,by-nc-sa,5.0,https://xeno-canto.org/670251/download,astcra1/XC670251.ogg,XC
astcra1,[],['song'],-22.9241,-45.5622,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/349235/download,astcra1/XC349235.ogg,XC
astcra1,"['roahaw', 'grekis']",['call'],-16.5631,-49.285,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.5,https://xeno-canto.org/648812/download,astcra1/XC648812.ogg,XC
astcra1,[],[],5.0291,-52.5595,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,jules973,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1432826.wav?1746140030,astcra1/iNat1432826.ogg,iNat
astcra1,[],['song'],-16.5031,-56.7455,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Benedito Pio da Silva Campos Neto,by-nc-sa,5.0,https://xeno-canto.org/502420/download,astcra1/XC502420.ogg,XC
astcra1,[],['call'],-27.4902,-55.7766,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Marcos E. Sosa,by-nc-sa,5.0,https://xeno-canto.org/1019019/download,astcra1/XC1019019.ogg,XC
astcra1,['chbmoc1'],"['song', ' llamado de adulto.']",-27.5302,-56.6027,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Nestor Fariña,by-nc-sa,3.5,https://xeno-canto.org/381432/download,astcra1/XC381432.ogg,XC
astcra1,[],[],4.7755,-52.4001,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Julien Piolain,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1431364.wav?1746105578,astcra1/iNat1431364.ogg,iNat
astcra1,[],['voz de contacto de pichón.'],-27.5302,-56.6027,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Nestor Fariña,by-nc-sa,4.0,https://xeno-canto.org/381429/download,astcra1/XC381429.ogg,XC
astcra1,[],[],-6.4129,-35.2786,Mustelirallus albicollis,Ash-throated Crake,Aves,508907,Gabriel lima,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1245591.mpga?1730893616,astcra1/iNat1245591.ogg,iNat
bafcur1,[],['call'],-6.0934,-50.2276,Crax fasciolata,Bare-faced Curassow,Aves,2046,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/469136/download,bafcur1/XC469136.ogg,XC
bafcur1,[],"['alarm call', ' call']",-9.5975,-55.9325,Crax fasciolata,Bare-faced Curassow,Aves,2046,Bobby Wilcox,by-nc-sa,4.0,https://xeno-canto.org/432708/download,bafcur1/XC432708.ogg,XC
bafcur1,[],['call'],-3.847,-50.7125,Crax fasciolata,Bare-faced Curassow,Aves,2046,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/212970/download,bafcur1/XC212970.ogg,XC
bafcur1,[],"['alarm call', ' call']",-19.8661,-47.441,Crax fasciolata,Bare-faced Curassow,Aves,2046,Douglas Meyer,by-nc-sa,5.0,https://xeno-canto.org/980049/download,bafcur1/XC980049.ogg,XC
bafcur1,[],['song'],-16.631,-48.6674,Crax fasciolata,Bare-faced Curassow,Aves,2046,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/454951/download,bafcur1/XC454951.ogg,XC
bafcur1,[],['call'],-13.7122,-65.2761,Crax fasciolata,Bare-faced Curassow,Aves,2046,Jacob Wijpkema,by-nc-sa,5.0,https://xeno-canto.org/1062332/download,bafcur1/XC1062332.ogg,XC
bafcur1,[],['call'],-18.9287,-51.679,Crax fasciolata,Bare-faced Curassow,Aves,2046,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/838517/download,bafcur1/XC838517.ogg,XC
bafcur1,[],['song'],-9.9826,-50.0151,Crax fasciolata,Bare-faced Curassow,Aves,2046,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/118849/download,bafcur1/XC118849.ogg,XC
bafcur1,[],[],-21.4885,-56.0009,Crax fasciolata,Bare-faced Curassow,Aves,2046,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/178310.mp3?1616948662,bafcur1/iNat178310.ogg,iNat
bafcur1,[],[],-15.6154,-47.9365,Crax fasciolata,Bare-faced Curassow,Aves,2046,Douglas,cc-by,0.0,https://static.inaturalist.org/sounds/1185129.mp3?1724592464,bafcur1/iNat1185129.ogg,iNat
baffal1,"['bobfly1', 'varant1']",['duet'],-24.03,-47.3516,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Lia Nahomi Kajiki,by-nc-sa,2.5,https://xeno-canto.org/618888/download,baffal1/XC618888.ogg,XC
baffal1,[],['call'],-8.8322,-42.5476,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/974201/download,baffal1/XC974201.ogg,XC
baffal1,[],['call'],-23.7777,-46.0064,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Odemir Freitas Junior,by-nc-sa,4.0,https://xeno-canto.org/1064702/download,baffal1/XC1064702.ogg,XC
baffal1,[],[],-25.9744,-54.1161,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Facundo Varela Barros,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1672327.m4a?1760907491,baffal1/iNat1672327.ogg,iNat
baffal1,[],['song'],-16.8612,-67.2051,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Sjoerd Mayer,by-nc-sa,3.0,https://xeno-canto.org/2075/download,baffal1/XC2075.ogg,XC
baffal1,[],['call'],-2.4042,-59.8673,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Phil Stouffer,by-nc-sa,4.0,https://xeno-canto.org/393342/download,baffal1/XC393342.ogg,XC
baffal1,['relser1'],['call'],-18.8939,-43.3248,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Luiz Gabriel Mazzoni,by-nc-sa,4.5,https://xeno-canto.org/189682/download,baffal1/XC189682.ogg,XC
baffal1,[],['call'],-23.6541,-45.8897,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Rafael Lima,by-nc-sa,3.0,https://xeno-canto.org/770865/download,baffal1/XC770865.ogg,XC
baffal1,[],['song'],0.373,-79.6652,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Juan Freile,by-nc-sa,3.0,https://xeno-canto.org/955229/download,baffal1/XC955229.ogg,XC
baffal1,[],[],16.8028,-92.5885,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/23463.mp3?1529810777,baffal1/iNat23463.ogg,iNat
baffal1,[],['call'],-7.3984,-76.2996,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/542797/download,baffal1/XC542797.ogg,XC
baffal1,[],['call'],14.1222,-87.8415,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Alfonso Auerbach,by-nc-sa,2.0,https://xeno-canto.org/295806/download,baffal1/XC295806.ogg,XC
baffal1,[],"['call', ' song']",-22.7922,-44.3751,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Dante Buzzetti,by-nc-sa,3.0,https://xeno-canto.org/618495/download,baffal1/XC618495.ogg,XC
baffal1,[],['song'],-22.7785,-45.587,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Rodrigo Dela Rosa,by-nc-sa,5.0,https://xeno-canto.org/548879/download,baffal1/XC548879.ogg,XC
baffal1,[],['song'],-22.8984,-45.6834,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Rodrigo Dela Rosa,by-nc-sa,4.0,https://xeno-canto.org/158879/download,baffal1/XC158879.ogg,XC
baffal1,[],['call'],4.7298,-58.7304,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/612771/download,baffal1/XC612771.ogg,XC
baffal1,[],[],-28.0317,-49.1503,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Jonathan Lorencetti Ehlert,cc-by-nc,0.0,https://static.inaturalist.org/sounds/880613.mp3?1705866511,baffal1/iNat880613.ogg,iNat
baffal1,[],['song'],-23.8449,-46.9769,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Marcos Melo,by-nc-sa,4.0,https://xeno-canto.org/581878/download,baffal1/XC581878.ogg,XC
baffal1,[],['call'],-22.898,-45.994,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Antonio Silveira,by-nc-sa,3.0,https://xeno-canto.org/146414/download,baffal1/XC146414.ogg,XC
baffal1,[],['call'],-0.081,-78.7679,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Martin St-Michel,by-nc-sa,5.0,https://xeno-canto.org/171371/download,baffal1/XC171371.ogg,XC
baffal1,"['batbel1', 'eulfly1']",['song'],-23.3178,-45.1648,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Rodrigo Dela Rosa,by-nc-sa,4.5,https://xeno-canto.org/344486/download,baffal1/XC344486.ogg,XC
baffal1,[],['song'],18.1181,-89.7951,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,George Wagner,by-nc-sa,5.0,https://xeno-canto.org/437953/download,baffal1/XC437953.ogg,XC
baffal1,[],['song'],18.5231,-95.1437,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Nick Athanas,by-nc-sa,5.0,https://xeno-canto.org/31742/download,baffal1/XC31742.ogg,XC
baffal1,[],['dawn song'],-0.731,-77.785,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/238612/download,baffal1/XC238612.ogg,XC
baffal1,[],[],-4.9417,-43.3285,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Christoph Moning,cc-by,0.0,https://static.inaturalist.org/sounds/1243754.mp3?1730657863,baffal1/iNat1243754.ogg,iNat
baffal1,[],['subsong'],-15.352,-55.6517,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/1037397/download,baffal1/XC1037397.ogg,XC
baffal1,[],['song'],5.1567,-52.6698,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Brice de la Croix,by-nc-sa,4.0,https://xeno-canto.org/449449/download,baffal1/XC449449.ogg,XC
baffal1,[],[],-22.3101,-42.4971,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Brian Wulker,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1648102.wav?1758816330,baffal1/iNat1648102.ogg,iNat
baffal1,[],"['call', ' song', ' song/call']",-0.683,-77.6,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Niels Krabbe,by-sa,4.0,https://xeno-canto.org/251117/download,baffal1/XC251117.ogg,XC
